Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
17.7,56380806292,128,440475049.2,226190.0,4638,3831776800,1168908605.2,PushPop,Java:GpuCoalesceBatches: collect
10.4,33177098022,109,304377046.1,35148616.0,7916052,3560661905,909667966.1,PushPop,libcudf:replace_re
8.6,27451036344,32,857844885.8,367477613.0,557379,2842903859,1060954505.2,PushPop,Java:write python batch
8.2,26207682282,112,233997163.2,18344429.5,3795201,1785978294,554746297.8,PushPop,cudf_python:Series.__init__
7.0,22366936559,160,139793353.5,7178116.0,7512,1566412718,414834793.8,PushPop,libcudf:from_arrow_host_column
4.8,15191258097,48,316484543.7,18568463.0,8785,1098512686,441459541.6,PushPop,Java:read python batch
2.6,8379599855,98,85506121.0,4211734.5,1497006,4501005556,569684595.8,PushPop,cudf_python:Series.to_pandas
2.6,8264285455,64,129129460.2,9152.5,2751,610137028,239339477.9,PushPop,Java:file format readBatch
2.1,6847020557,112,61134112.1,19281708.5,488065,4386303867,412547912.4,PushPop,cudf_python:Series.where
2.0,6478317038,112,57842116.4,17042332.0,357132,4386048045,412799690.5,PushPop,libcudf:copy_if_else
1.8,5693061473,886,6425577.3,1574.0,94,3192883567,107363495.8,PushPop,libcudf:make_strings_column
1.5,4885035554,111,44009329.3,12079072.0,1077918,3196277147,302102694.4,PushPop,libcudf:strip
1.5,4776809631,1,4776809631.0,4776809631.0,4776809631,4776809631,0.0,PushPop,Java:Stage 1 Task 13-0
1.5,4769359089,1,4769359089.0,4769359089.0,4769359089,4769359089,0.0,PushPop,Java:Stage 1 Task 2-0
1.5,4767670404,1,4767670404.0,4767670404.0,4767670404,4767670404,0.0,PushPop,Java:Stage 1 Task 15-0
1.5,4742146698,1,4742146698.0,4742146698.0,4742146698,4742146698,0.0,PushPop,Java:Stage 1 Task 7-0
1.5,4737768474,1,4737768474.0,4737768474.0,4737768474,4737768474,0.0,PushPop,Java:Stage 1 Task 6-0
1.5,4717397311,1,4717397311.0,4717397311.0,4717397311,4717397311,0.0,PushPop,Java:Stage 1 Task 4-0
1.5,4704720910,1,4704720910.0,4704720910.0,4704720910,4704720910,0.0,PushPop,Java:Stage 1 Task 12-0
1.5,4682453410,1,4682453410.0,4682453410.0,4682453410,4682453410,0.0,PushPop,Java:Stage 1 Task 3-0
1.4,4610144066,1,4610144066.0,4610144066.0,4610144066,4610144066,0.0,PushPop,Java:Stage 1 Task 11-0
1.4,4601916180,1,4601916180.0,4601916180.0,4601916180,4601916180,0.0,PushPop,Java:Stage 1 Task 10-0
1.4,4557630206,1,4557630206.0,4557630206.0,4557630206,4557630206,0.0,PushPop,Java:Stage 1 Task 8-0
1.4,4553017656,1,4553017656.0,4553017656.0,4553017656,4553017656,0.0,PushPop,Java:Stage 1 Task 9-0
1.4,4458754932,1,4458754932.0,4458754932.0,4458754932,4458754932,0.0,PushPop,Java:Stage 1 Task 5-0
1.4,4455698462,1,4455698462.0,4455698462.0,4455698462,4455698462,0.0,PushPop,Java:Stage 1 Task 14-0
1.3,4215501762,256,16466803.8,44019.0,3919,346379381,73128722.3,PushPop,Java:Acquire GPU
1.2,3757703755,1,3757703755.0,3757703755.0,3757703755,3757703755,0.0,PushPop,Java:Stage 1 Task 16-0
1.1,3655491881,1,3655491881.0,3655491881.0,3655491881,3655491881,0.0,PushPop,Java:Stage 1 Task 1-0
0.6,2028521840,64,31695653.8,39658611.5,6594000,54810963,14371450.9,PushPop,Java:parquet buffer file split
0.6,1942366568,111,17498797.9,16191402.0,752441,49145655,10322387.3,PushPop,libcudf:filter_characters
0.6,1922990770,16,120186923.1,124144451.5,59220920,190482587,34372576.2,PushPop,Java:GPU file format write
0.6,1889226619,16,118076663.7,120121520.0,59023168,190293412,34308323.9,PushPop,libcudf:write
0.5,1700395322,764,2225648.3,1870641.0,11574,11869318,2124458.5,PushPop,libcudf:null_count
0.3,1108156769,112,9894256.9,9080119.0,202290,34431928,7174251.5,PushPop,cudf_python:Frame._colwise_binop
0.3,985349992,16,61584374.5,70072512.0,34322480,76489124,16335046.4,PushPop,Java:Parquet decode
0.3,965931219,16,60370701.2,70009242.0,29661687,76407092,18378883.4,PushPop,libcudf:read_chunk
0.3,928390551,48,19341469.8,10052941.5,334029,89581253,21912607.4,PushPop,libcudf:concatenate
0.3,922840782,64,14419387.2,1983476.0,523147,44313148,18821678.2,PushPop,Java:parquet filter blocks
0.3,845646695,112,7550416.9,6766806.0,38824,25541518,5766430.3,PushPop,libcudf:count_characters
0.2,781652606,112,6979041.1,6787383.0,51047,26665229,5407604.5,PushPop,libcudf:binary_operation
0.2,534166990,16,33385436.9,29529281.0,7432521,105574266,28927444.9,PushPop,Java:GpuCoalesceBatches concat
0.2,513406989,64,8021984.2,1413119.5,336956,24721016,10050811.5,PushPop,Java:parquet read footer
0.2,504318816,32,15759963.0,14543455.0,365059,43047904,10624179.4,PushPop,libcudf:from_arrow
0.1,436277391,128,3408417.1,473663.0,204478,48623087,8646744.0,PushPop,libcudf:to_arrow_host
0.1,390293307,80,4878666.3,91193.5,17074,45170641,10305294.3,PushPop,CCCL:thrust::transform_reduce
0.1,177885877,16,11117867.3,9039425.5,536626,36154562,9665115.6,PushPop,libcudf:compress
0.1,170109604,1,170109604.0,170109604.0,170109604,170109604,0.0,PushPop,Java:Stage 0 Task 0-0
0.1,169819735,32,5306866.7,640999.5,84910,53603994,10132133.5,PushPop,libcudf:create_strings_device_views
0.0,141204778,16,8825298.6,1710868.0,373990,24842856,9365015.9,PushPop,libcudf:contiguous_split
0.0,141145894,64,2205404.6,132244.0,58105,6816614,3071176.7,PushPop,Java:parquet clip schema
